Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
274,qp09ke,49,2:15,Residential,3,Allowed,Yes,28.895153898199226,Sunny,0.0507611197075184
275,qp03mk,49,2:15,Residential,3,Allowed,Yes,18.632795037928688,Foggy,0.0049303826270694
276,qp03ms,49,2:15,Residential,1,Not Allowed,No,9.517896503339996,Rainy,0.0135531619423153
277,qp03mu,49,2:15,Residential,1,Not Allowed,No,15.402844503033004,Foggy,0.0541691582876142
278,qp03qh,49,2:15,Residential,3,Allowed,Yes,9.88575785646865,Rainy,0.0796366862449576
279,qp03qk,49,2:15,Residential,3,Allowed,Yes,,Rainy,0.0322810895970564
280,qp03qs,49,2:15,Residential,2,Not Allowed,Yes,10.91242080736752,Rainy,0.1589468597090516
281,qp03qu,49,2:15,Street,1,Not Allowed,Yes,6.649738414361272,Snowy,0.1831019782647485
282,qp03rh,49,2:15,Residential,2,Not Allowed,Yes,29.634370933511534,Sunny,0.1163183578807
283,qp03rk,49,2:15,Residential,1,Not Allowed,No,20.0937685141888,Sunny,0.0524737471769774
284,qp03rs,49,2:15,Residential,1,Not Allowed,No,14.957633825996693,Foggy,0.030121871404595
285,qp03ru,49,2:15,Residential,1,Not Allowed,No,29.925037975685395,Sunny,0.1013087117919025
286,qp092h,49,2:15,Residential,1,Not Allowed,No,12.551754870937572,Rainy,0.1654880546736259
287,qp092k,49,2:15,Street,1,Not Allowed,Yes,13.448285524158702,Rainy,0.2028627203622428
288,qp092s,49,2:15,Residential,1,Not Allowed,No,12.947417573979155,Rainy,0.0660354352260882
289,qp093u,49,2:15,Residential,1,Not Allowed,No,37.40840108789173,Sunny,0.0594984267208722
290,qp096h,49,2:15,Residential,3,Allowed,Yes,12.323112401416637,Rainy,0.0046329284682871
291,qp096s,49,2:15,Residential,2,Not Allowed,Yes,16.07831630884772,,0.1025708985872497
292,qp096u,49,2:15,Highway,4,Allowed,Yes,19.10820964483117,Sunny,0.5036501058957837
293,qp097h,49,2:15,Residential,2,Not Allowed,Yes,16.535532963393177,Foggy,0.0272650647148125
294,qp097k,49,2:15,Residential,2,Not Allowed,Yes,8.592186766184224,Rainy,0.1152076564001947
295,qp097s,49,2:15,Street,1,Not Allowed,Yes,21.2500993566796,Sunny,0.2787635970203297
296,qp097u,49,2:15,Street,1,Not Allowed,Yes,12.056946000435456,Rainy,0.2474765590537192
297,qp09ks,49,2:15,Residential,3,Allowed,Yes,10.513135631575445,Rainy,0.0029949342668385
298,qp09ku,49,2:15,Residential,1,Not Allowed,No,2.1972723175095723,Snowy,0.0234748265095373
299,qp03mt,49,2:15,Residential,2,Not Allowed,Yes,12.04742617782175,Rainy,0.0174905638508129
300,qp03mv,49,2:15,Residential,1,Not Allowed,No,13.677563149153816,Rainy,0.0823713587993675
301,qp03qj,49,2:15,Residential,3,Allowed,Yes,18.027798878381155,Foggy,0.1208599194278372
302,qp03qm,49,2:15,Street,1,Not Allowed,Yes,11.18464443657094,Rainy,0.1893550833051484
303,qp03qv,49,2:15,Residential,1,Not Allowed,No,18.95710942644285,Foggy,0.1414231103077106
304,qp03rj,49,2:15,Residential,3,Allowed,Yes,26.103305375229816,Sunny,0.1090144700939512
305,qp03rm,49,2:15,Street,1,Not Allowed,Yes,28.63699006138557,Sunny,0.2335224026198805
306,qp03rt,49,2:15,Street,1,Not Allowed,Yes,26.97649056079419,Sunny,0.2179192065215049
307,qp03rv,49,2:15,Residential,3,Allowed,Yes,14.989746419284684,Foggy,0.1485914755214745
308,qp092j,49,2:15,Street,1,Not Allowed,Yes,19.24078557718476,Sunny,0.1825075911056071
309,qp092m,49,2:15,Highway,5,Allowed,No,7.214534849755376,Rainy,0.3275022729352645
310,qp092t,49,2:15,Residential,2,Not Allowed,Yes,,Rainy,0.0979665076296361
311,qp093t,49,2:15,Residential,3,Allowed,Yes,0.5574437865820503,Snowy,0.0182059613110435
312,qp093v,49,2:15,Residential,1,Not Allowed,No,19.03700759283291,Sunny,0.0228137859258527
313,qp096j,49,2:15,Residential,3,Allowed,Yes,18.493692852362727,Foggy,0.0867093969638499
314,qp096m,49,2:15,Residential,1,Not Allowed,No,20.73682228605751,Sunny,0.0708551884197951
315,qp096t,49,2:15,Residential,3,Allowed,Yes,17.89061889604996,Foggy,0.1793898859029944
316,qp096v,49,2:15,Highway,4,Allowed,Yes,19.762279051934435,Sunny,0.7125814540632625
317,qp097m,49,2:15,Residential,1,Not Allowed,No,23.334998304692142,Sunny,0.0114873681050576
318,qp097t,49,2:15,Residential,3,Allowed,Yes,10.128331240062767,Rainy,0.0437472150764605
319,qp097v,49,2:15,Highway,2,Allowed,No,25.892524485903493,Sunny,0.4022463903388959
320,qp09kj,49,2:15,Residential,2,Not Allowed,Yes,12.745525521191182,Rainy,0.0011634291635634
321,qp09kt,49,2:15,Residential,3,Allowed,Yes,23.07661748511532,Sunny,0.0775740912701293
322,qp09kv,49,2:15,Street,1,Not Allowed,Yes,22.45057986579488,Sunny,0.2085387517074433
323,qp03mq,49,2:15,Residential,3,Allowed,Yes,19.593088143462147,Sunny,0.0121244991716862
324,qp03mw,49,2:15,Residential,2,Not Allowed,Yes,17.27459379517814,Foggy,0.0840711099866708
325,qp03my,49,2:15,Residential,3,Allowed,Yes,23.87749709582078,Sunny,0.0812056796520445
326,qp03qn,49,2:15,Residential,1,Not Allowed,No,22.61968596721877,Sunny,0.0333706764420291
327,qp03qq,49,2:15,Residential,3,Allowed,Yes,22.23679891546122,Sunny,0.0518038910437733
328,qp03qy,49,2:15,Residential,2,Not Allowed,Yes,14.095314618102226,Foggy,0.1638495386761056
329,qp03rn,49,2:15,Residential,2,Not Allowed,Yes,10.168037466751688,Rainy,0.0883040635998495
330,qp03rq,49,2:15,Residential,3,Allowed,Yes,13.109051911125055,Rainy,0.1166586706664316
331,qp03rw,49,2:15,Residential,3,Allowed,Yes,15.12141917356212,Foggy,0.1477285225025253
332,qp03ry,49,2:15,Residential,1,Not Allowed,No,21.55226015220054,Sunny,0.1335378111698894
333,qp092n,49,2:15,Street,1,Not Allowed,Yes,13.941975763051758,Rainy,0.1869982163849363
334,qp092q,49,2:15,Street,1,Not Allowed,Yes,26.326778632314912,Sunny,0.255317985396051
335,qp092w,49,2:15,Residential,3,Allowed,Yes,14.83936586893568,Foggy,0.1743610602212324
336,qp093q,49,2:15,Residential,3,Allowed,Yes,10.329852925921804,Rainy,0.0349832589059356
337,qp093w,49,2:15,Street,1,Not Allowed,Yes,17.884059776413572,Foggy,0.18650917055704
338,qp093y,49,2:15,Street,1,Not Allowed,Yes,8.998725732898663,Rainy,0.1888174092822118
339,qp096n,49,2:15,Residential,2,Not Allowed,Yes,13.252549856838725,Rainy,0.1770561092137898
340,qp096q,49,2:15,Highway,2,Allowed,No,15.85479277778214,Foggy,0.8964151414980208
341,qp096w,49,2:15,Highway,4,Allowed,Yes,,Rainy,0.4009449677200491
342,qp096y,49,2:15,Street,1,Not Allowed,Yes,5.391513834531613,Snowy,0.2718896739101305
343,qp097w,49,2:15,Residential,1,Not Allowed,No,15.753857187017353,Foggy,0.0347243696990738
344,qp097y,49,2:15,Residential,3,Allowed,Yes,8.897168389312892,Rainy,0.0879930770854886
345,qp09kw,49,2:15,Residential,2,Not Allowed,Yes,6.455212649084412,Snowy,0.053219075780093
346,qp09ky,49,2:15,Residential,3,Allowed,Yes,22.342944738540112,Sunny,0.0236173019389487
347,qp09mw,49,2:15,Residential,2,Not Allowed,Yes,8.776453480458542,Rainy,0.0169526902037627
348,qp09qn,49,2:15,Residential,3,Allowed,Yes,13.162431101931194,Rainy,0.0037518179660661
349,qp03mz,49,2:15,Residential,2,Not Allowed,Yes,11.385775098238923,Rainy,0.0375386995536699
350,qp03qr,49,2:15,Residential,3,Allowed,Yes,24.537899286543585,Sunny,0.0001673183394291
351,qp03qx,49,2:15,Residential,1,Not Allowed,No,6.55065306130129,Snowy,0.0304893119770921
352,qp03qz,49,2:15,Residential,2,Not Allowed,Yes,31.80197743245745,Sunny,0.0073866193354028
353,qp03rp,49,2:15,Residential,1,Not Allowed,No,37.83244616674922,Sunny,0.0910477530313184
354,qp03rr,49,2:15,Residential,3,Allowed,Yes,21.957827529536424,Sunny,0.1122358015014659
355,qp03rx,49,2:15,Residential,1,Not Allowed,No,14.036051840130025,Foggy,0.1208957171631846
356,qp03rz,49,2:15,Residential,2,Not Allowed,Yes,2.5127310281245645,Snowy,0.1085135759117127
357,qp092p,49,2:15,Residential,1,Not Allowed,No,17.28477690345221,Foggy,0.0778753956980771
358,qp092r,49,2:15,Residential,3,Allowed,Yes,26.06025894441045,Sunny,0.1584244366853518
359,qp092x,49,2:15,Residential,1,Not Allowed,No,35.445087237506954,Sunny,0.1564401155366144
360,qp093p,49,2:15,Residential,2,Not Allowed,Yes,15.625791534362149,Foggy,0.0013608769449167
361,qp093r,49,2:15,Residential,3,Allowed,Yes,15.342722318432328,Foggy,0.1651423783575057
362,qp093x,49,2:15,Street,1,Not Allowed,Yes,9.1923576723894,Rainy,0.2032771733155141
363,qp093z,49,2:15,Residential,2,Not Allowed,Yes,19.810492657641483,Sunny,0.040107474944412
364,qp096p,49,2:15,Residential,3,Allowed,Yes,22.77350423119405,Sunny,0.0736847736800988
365,qp096r,49,2:15,Highway,2,Allowed,No,14.751118819243828,Foggy,0.7570660416431645
366,qp096x,49,2:15,Highway,4,Allowed,Yes,27.845843408131664,Sunny,0.8002941864725739
367,qp096z,49,2:15,Highway,4,Allowed,Yes,15.012113401469785,Foggy,0.3031052897036277
368,qp097x,49,2:15,Residential,1,Not Allowed,No,26.3216588767579,Sunny,0.020215699318115
369,qp097z,49,2:15,Residential,1,Not Allowed,No,5.148177321167786,Snowy,0.0517697707156153
370,qp09kr,49,2:15,Residential,1,Not Allowed,No,16.610080169109644,Foggy,0.0205951218360993
371,qp09kx,49,2:15,Residential,2,Not Allowed,Yes,22.50180340294119,Sunny,0.0207693196280708
372,qp09kz,49,2:15,Street,1,Not Allowed,Yes,,Sunny,0.2369001511390052
373,qp09mp,49,2:15,Residential,1,Not Allowed,No,15.59491203174268,Foggy,0.0672361822268997
374,qp09mr,49,2:15,Residential,1,Not Allowed,No,15.473723982347272,Foggy,0.0100666498071563
375,qp09mx,49,2:15,Residential,2,Not Allowed,Yes,11.437594714657951,Rainy,0.0434247981274721
376,qp09mz,49,2:15,Residential,1,Not Allowed,No,11.897385498324944,Rainy,0.0037460737385485
377,qp03t8,49,2:15,Residential,2,Not Allowed,Yes,21.53847887772067,Sunny,0.0372316366988604
378,qp03tb,49,2:15,Residential,1,Not Allowed,No,9.270929365525395,Rainy,0.0814973737315154
379,qp03w0,49,2:15,Residential,2,Not Allowed,Yes,22.796551660786427,Sunny,0.0476695150527088
380,qp03w2,49,2:15,Residential,2,Not Allowed,Yes,11.234600497395528,Rainy,0.0240011378130772
381,qp03w8,49,2:15,Street,1,Not Allowed,Yes,27.08962389578349,Sunny,0.224604284623896
382,qp03wb,49,2:15,Residential,1,Not Allowed,No,17.778266732584104,Foggy,0.0392627725810946
383,qp03x0,49,2:15,Residential,1,Not Allowed,No,13.685871361857716,Rainy,0.0670522389433899
384,qp03x2,49,2:15,Residential,1,Not Allowed,No,17.161594182866992,Foggy,0.1196096125003791
385,qp03x8,49,2:15,Residential,3,Allowed,Yes,5.807148990987978,Snowy,0.1196989244052195
386,qp03xb,49,2:15,Residential,1,Not Allowed,No,6.74571782006557,Snowy,0.0635856051864622
387,qp0980,49,2:15,,1,Not Allowed,No,6.972449631969706,Snowy,0.0754259710868339
388,qp0982,49,2:15,Residential,2,Not Allowed,Yes,10.901022556305284,,0.0893027311213801
389,qp0988,49,2:15,Residential,1,Not Allowed,No,15.636578901137138,Foggy,0.1627001430839657
390,qp0990,49,2:15,Residential,1,Not Allowed,No,35.80815363258358,Sunny,0.0535260793682278
391,qp0992,49,2:15,Residential,1,Not Allowed,No,31.85320802777377,Sunny,0.0948294229518838
392,qp0998,49,2:15,Residential,3,Allowed,Yes,4.973404875212793,Snowy,0.1093616516468867
393,qp099b,49,2:15,Residential,2,Not Allowed,Yes,28.67297610864033,Sunny,0.1150195968525361
394,qp09d2,49,2:15,Highway,4,Allowed,Yes,25.65773094655389,Sunny,0.7764701873869266
395,qp09d8,49,2:15,Highway,2,Allowed,No,18.80995463350657,Foggy,0.8793234955635566
396,qp09db,49,2:15,Highway,2,Allowed,No,18.394971957475686,Foggy,0.2980066877761949
397,qp09e8,49,2:15,Residential,2,Not Allowed,Yes,13.332288323699938,Rainy,0.1593059570735113
398,qp09eb,49,2:15,Residential,3,Allowed,Yes,28.14176309039172,Sunny,0.0520147510759954
399,qp09s8,49,2:15,Residential,2,Not Allowed,Yes,19.29176398800792,Sunny,0.1298892209048927
400,qp09sb,49,2:15,Residential,2,Not Allowed,Yes,0.7878224737147903,Snowy,0.0738372959350826
401,qp09t0,49,2:15,Street,1,Not Allowed,Yes,17.328919585786494,Foggy,0.1901116388858929
402,qp09t2,49,2:15,Residential,1,Not Allowed,No,10.04561634193431,Rainy,0.056819522945593
403,qp09t8,49,2:15,Residential,2,Not Allowed,Yes,,Foggy,0.0527318551265445
404,qp03t3,49,2:15,Residential,2,Not Allowed,Yes,17.267389544197748,Foggy,0.0235437984629932
405,qp03t9,49,2:15,Residential,2,Not Allowed,Yes,28.96499378595308,Sunny,0.0242912288653414
406,qp03tc,49,2:15,Residential,3,Allowed,Yes,9.84240425910955,Rainy,0.1459359148125481
407,qp03w1,49,2:15,Street,1,Not Allowed,Yes,24.65990535957998,Sunny,0.2314136888559066
408,qp03w3,49,2:15,Residential,2,Not Allowed,Yes,4.4765247006746645,Snowy,0.0688287468701809
409,qp03w9,49,2:15,Highway,3,Allowed,Yes,14.23418544694234,Foggy,0.5831330819859079
410,qp03wc,49,2:15,Street,1,Not Allowed,Yes,10.345652511578203,Rainy,0.2051028103749509
411,qp03x1,49,2:15,Residential,3,Allowed,Yes,15.262631909079875,Foggy,0.162513724534099
412,qp03x3,49,2:15,Residential,3,Allowed,Yes,20.74723072196791,Sunny,0.1521454963786789
413,qp03x9,49,2:15,Residential,3,Allowed,Yes,15.026894730097355,Foggy,0.1227535015356214
414,qp03xc,49,2:15,Residential,3,Allowed,Yes,16.85263886000335,Foggy,0.0448158777037242
415,qp0981,49,2:15,Residential,2,Not Allowed,Yes,12.15825185914472,Rainy,0.0809761727476334
416,qp0983,49,2:15,Residential,3,Allowed,Yes,21.394965587656465,Sunny,0.0880881465989555
417,qp0989,49,2:15,Residential,2,Not Allowed,Yes,13.9237882107569,Rainy,0.0533084130817569
418,qp098c,49,2:15,Residential,3,Allowed,Yes,25.984076548759127,Sunny,0.0353491552280688
419,qp0991,49,2:15,Residential,1,Not Allowed,No,17.574011403462688,Foggy,0.1305346169139601
420,qp0993,49,2:15,Residential,3,Allowed,Yes,19.8837636709944,Sunny,0.1090144867046217
421,qp0999,49,2:15,Residential,1,Not Allowed,No,15.801420587297228,Foggy,0.0183273040092492
422,qp099c,49,2:15,Residential,2,Not Allowed,Yes,20.82136129782048,Sunny,0.1364001996474438
423,qp09d1,49,2:15,Residential,3,Allowed,Yes,8.399530158615761,Rainy,0.0223556305466104
424,qp09d3,49,2:15,Highway,2,Allowed,No,21.62352998401836,Sunny,0.8032869610258628
425,qp09d9,49,2:15,Highway,3,Allowed,Yes,22.32635107635793,Sunny,1.0
426,qp09dc,49,2:15,Highway,2,Allowed,No,21.335515970024616,Sunny,0.8298550202370168
427,qp09e1,49,2:15,Residential,3,Allowed,Yes,29.4532312939186,Sunny,0.031699972106193
428,qp09e3,49,2:15,Residential,3,Allowed,Yes,8.551146669193876,Rainy,0.0371872256531589
429,qp09e9,49,2:15,Street,1,Not Allowed,Yes,19.43315452444705,Sunny,0.1987736942726812
430,qp09s9,49,2:15,Residential,1,Not Allowed,No,17.762172731287233,Foggy,0.1332404867688921
431,qp09sc,49,2:15,Residential,3,Allowed,Yes,20.45628162831964,Sunny,0.0366210881015263
432,qp09t9,49,2:15,Residential,3,Allowed,Yes,14.578045005199298,Foggy,0.0033758732872348
433,qp03t6,49,2:15,Residential,3,Allowed,Yes,9.812895248404562,Rainy,0.0112006412648991
434,qp03td,49,2:15,Residential,1,Not Allowed,No,,Foggy,0.011935522932815
435,qp03tf,49,2:15,Residential,3,Allowed,Yes,17.52242086259634,Foggy,0.0634199812783056
436,qp03w4,49,2:15,Residential,1,Not Allowed,No,23.91491372253696,Sunny,0.093573404630881
437,qp03w6,49,2:15,Residential,2,Not Allowed,Yes,23.959787225858364,Sunny,0.0586183635960919
438,qp03wd,49,2:15,Highway,3,Allowed,Yes,9.96518544123365,Rainy,0.4566743767711776
439,qp03wf,49,2:15,Highway,3,Allowed,Yes,18.995030535387723,Foggy,0.4987135570493266
440,qp03x4,49,2:15,Residential,3,Allowed,Yes,3.9861586050990496,Snowy,0.0823251175710662
441,qp03x6,49,2:15,Residential,1,Not Allowed,No,19.81681738670969,Sunny,0.1370566024648754
442,qp03xd,49,2:15,Residential,3,Allowed,Yes,19.81808945169136,Sunny,0.1483903009200951
443,qp03xf,49,2:15,Street,1,Not Allowed,Yes,9.55823330633568,Rainy,0.2054101487340009
444,qp0984,49,2:15,Residential,3,Allowed,Yes,16.974574506295376,Foggy,0.0874810812378107
445,qp0986,49,2:15,Street,1,Not Allowed,Yes,15.48584378933922,Foggy,0.2703559178347319
446,qp098d,49,2:15,Residential,2,Not Allowed,Yes,25.6634272278938,Sunny,0.1145644475181712
447,qp098f,49,2:15,Residential,2,Not Allowed,Yes,20.426067065399828,Sunny,0.0294454670500495
448,qp0994,49,2:15,Residential,2,Not Allowed,Yes,19.781703136212304,Sunny,0.0444902420551556
449,qp0996,49,2:15,Residential,2,Not Allowed,Yes,18.99487256786984,Foggy,0.0598554798427639
450,qp099d,49,2:15,Residential,3,Allowed,Yes,19.469120307797947,Sunny,0.066821740459109
451,qp099f,49,2:15,Residential,2,Not Allowed,Yes,12.479971065540784,Rainy,0.0495056555535326
452,qp09d4,49,2:15,Residential,2,Not Allowed,Yes,26.719133408583467,Sunny,0.003439886524621
453,qp09d6,49,2:15,Street,1,Not Allowed,Yes,24.229236987599947,Sunny,0.2347565005270585
454,qp09dd,49,2:15,Highway,3,Allowed,Yes,21.11828190914931,Sunny,0.324716629710486
455,qp09df,49,2:15,Residential,3,Allowed,Yes,15.146609367749283,Foggy,0.1164476621458342
456,qp09e4,49,2:15,Residential,2,Not Allowed,Yes,3.2500800355628883,Snowy,0.036152843536907
457,qp09e6,49,2:15,Residential,2,Not Allowed,Yes,13.70760199663175,Rainy,0.0202519220267688
458,qp09ed,49,2:15,Street,1,Not Allowed,Yes,23.83408236152056,Sunny,0.2049809455207742
459,qp09s6,49,2:15,Residential,3,Allowed,Yes,3.5526831086964457,Snowy,0.0453588073755793
460,qp09sd,49,2:15,Street,1,Not Allowed,Yes,10.899184981577257,Rainy,0.2250596479648803
461,qp09sf,49,2:15,Residential,3,Allowed,Yes,3.5787849437733783,Snowy,0.021401284525453
462,qp09t4,49,2:15,Residential,2,Not Allowed,Yes,10.158669623012315,Rainy,0.0622233704693807
463,qp03t7,49,2:15,Residential,2,Not Allowed,Yes,15.893365020673189,Foggy,0.0304138948992728
464,qp03te,49,2:15,Residential,3,Allowed,Yes,9.64372733673003,Rainy,0.0006746791667131
465,qp03tg,49,2:15,Residential,3,Allowed,Yes,,Foggy,0.0340939159525251
466,qp03w5,49,2:15,Residential,3,Allowed,Yes,22.1103238925837,Sunny,0.0767753742238564
467,qp03w7,49,2:15,Residential,3,Allowed,Yes,14.831398440705714,Foggy,0.0623554240030479
468,qp03we,49,2:15,Street,1,Not Allowed,Yes,17.075011277610535,Foggy,0.2792066178894509
469,qp03wg,49,2:15,Highway,2,Allowed,No,25.61998564798465,Sunny,0.6859311495104047
470,qp03x5,49,2:15,Highway,5,Allowed,No,13.515195107757997,Rainy,0.3182128566687294
471,qp03x7,49,2:15,Highway,4,Allowed,Yes,19.509733044734595,Sunny,0.3046817824003078
472,qp03xe,49,2:15,Residential,1,Not Allowed,No,8.00286684643216,Rainy,0.0943150118515508
473,qp03xg,49,2:15,Residential,2,Not Allowed,Yes,21.55431224768808,Sunny,0.1770012319805136
474,qp0985,49,2:15,Street,1,Not Allowed,Yes,5.590214734342235,Snowy,0.2042283462316242
475,qp0987,49,2:15,Highway,5,Allowed,No,20.928110470451493,Sunny,0.3650508612029534
476,qp098e,49,2:15,Residential,3,Allowed,Yes,22.40509410682886,Sunny,0.1398504148775281
477,qp098g,49,2:15,Residential,3,Allowed,Yes,28.55068254916281,Sunny,0.0254053316120297
478,qp0995,49,2:15,Residential,1,Not Allowed,No,7.970289120847333,Rainy,0.0243443731417777
479,qp0997,49,2:15,Residential,3,Allowed,Yes,9.221781098467162,Rainy,0.0465064807977546
480,qp099e,49,2:15,Street,1,Not Allowed,Yes,16.770790132345542,Foggy,0.2001909350510716
481,qp099g,49,2:15,Residential,1,Not Allowed,No,13.084560963841874,Rainy,0.1502013653714705
482,qp09d5,49,2:15,Residential,1,Not Allowed,No,21.72986860539363,Sunny,0.0419210477150803
483,qp09d7,49,2:15,Street,1,Not Allowed,Yes,9.233338649611994,Rainy,0.2044581980361866
484,qp09de,49,2:15,Street,1,Not Allowed,Yes,11.914484009695215,Rainy,0.2671300916415515
485,qp09dg,49,2:15,Street,1,Not Allowed,Yes,19.81985404033457,,0.2218384083053329
486,qp09e5,49,2:15,Highway,4,Allowed,Yes,17.71530347603367,Foggy,1.0
487,qp09e7,49,2:15,Residential,1,Not Allowed,No,10.301989258175414,Rainy,0.1291101609547093
488,qp09ee,49,2:15,Residential,1,Not Allowed,No,11.520120516855748,Rainy,0.0365785272885045
489,qp09s7,49,2:15,Residential,2,Not Allowed,Yes,6.957032964871974,Snowy,0.1376330788742912
490,qp09se,49,2:15,Street,1,Not Allowed,Yes,18.773467311841834,Foggy,0.193611080187668
491,qp09sg,49,2:15,Residential,2,Not Allowed,Yes,3.537879239798258,Snowy,0.001875919422952
492,qp09t5,49,2:15,Residential,1,Not Allowed,No,11.933381514174329,Rainy,0.1116099571001289
493,qp09w5,49,2:15,Highway,2,Allowed,No,8.34874519769958,Rainy,0.5087209614161579
494,qp03tk,49,2:15,Residential,3,Allowed,Yes,6.572050849984665,Snowy,0.0004942132003669
495,qp03ts,49,2:15,Residential,2,Not Allowed,Yes,18.162922195574406,Foggy,0.0911729419404244
496,qp03tu,49,2:15,Residential,3,Allowed,Yes,,Rainy,0.0523080000186113
497,qp03wh,49,2:15,Residential,2,Not Allowed,Yes,-3.934013665234247,Snowy,0.0345944901441507
498,qp03wk,49,2:15,Residential,3,Allowed,Yes,32.59773500422445,Sunny,0.0764915402636988
499,qp03ws,49,2:15,Street,1,Not Allowed,Yes,27.087888707405472,Sunny,0.1842678162374093
500,qp03wu,49,2:15,Highway,3,Allowed,Yes,17.579734770690386,Foggy,0.3894673113801838
501,qp03xh,49,2:15,Highway,4,Allowed,Yes,28.76099863019995,Sunny,0.3052416617235907
502,qp03xk,49,2:15,Highway,5,Allowed,No,13.107006675390808,Rainy,0.4499286865166766
503,qp03xs,49,2:15,Highway,2,Allowed,No,20.73892016028578,Sunny,0.3649191041666193
504,qp03xu,49,2:15,Residential,1,Not Allowed,No,17.313524414538207,Foggy,0.1451040887630151
505,qp098h,49,2:15,Residential,2,Not Allowed,Yes,31.080695478900783,Sunny,0.1513878260053526
506,qp098k,49,2:15,Street,1,Not Allowed,Yes,13.323746329410325,Rainy,0.1923162986092699
